Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1682342073.9566903,0.0,-0.04314766108452475,0.0,3.085851152768583,-3.0541376925957353,0.024835250024852044,0.0
1682342073.957701,0.0,-0.04314710136043223,0.0,3.0858452564602152,-3.054131130056492,0.024837111736313623,0.0
1682342073.9587574,0.0,-0.04314682811219432,0.0,3.0858458988967925,-3.054135516667237,0.024833602957882873,0.0
1682342073.9600508,0.0,-0.043147335916702216,0.0,3.0858418362360958,-3.0541388365286704,0.024837476257928433,0.0
1682342073.960761,0.0,-0.04314746755635861,0.0,3.085842617573476,-3.054134786612976,0.024836795130893326,0.0
1682342073.9615989,0.0,-0.04314700641294622,0.0,3.0858506931211056,-3.0541382293599657,0.024836581250645515,0.0
1682342073.9626665,0.0,-0.04314618171580831,0.0,3.085857603214671,-3.054138535908529,0.024836415246957858,0.0
1682342073.9642658,0.0,-0.04314762061408321,0.0,3.085852796231716,-3.0541326230781927,0.024835802445187256,0.0
1682342073.9646566,0.0,-0.04314653532839145,0.0,3.085854684607523,-3.054136270871051,0.024835213255850676,0.0
1682342073.9656248,0.0,-0.04314738047686807,0.0,3.085844907293397,-3.0541296555446373,0.024835733971518368,0.0
1682342073.967111,0.0,-0.04314776236350928,0.0,3.08584771442518,-3.054140630871386,0.024834249826610224,0.0
1682342073.9680624,0.0,-0.04314687116417894,0.0,3.085852211526562,-3.0541353746062816,0.024836744927113984,0.0
1682342073.9686575,0.0,-0.04314601945938504,0.0,3.0858474631701243,-3.0541352797371286,0.02483688122307546,0.0
1682342073.970046,0.0,-0.04314655559251528,0.0,3.0858523078921682,-3.0541361699910663,0.024834315008629537,0.0
1682342073.9707088,0.0,-0.043147243736071594,0.0,3.085846838877919,-3.054139317811899,0.0248361106226488,0.0
1682342073.971725,0.0,-0.0431470354202017,0.0,3.0858491283376344,-3.054134461374426,0.024833990521080537,0.0
1682342073.9727285,0.0,-0.04314698822526644,0.0,3.085848538632039,-3.054137783699659,0.024839950252429785,0.0
1682342073.9737306,0.0,-0.04314750624154713,0.0,3.085846212669298,-3.0541363653900104,0.02483666959302446,0.0
1682342073.9747095,0.0,-0.04314828429727046,0.0,3.085846578502788,-3.054134184031282,0.024836405051194384,0.0
1682342073.9756334,0.0,-0.043148507268237504,0.0,3.085842837144257,-3.054138874993635,0.024837785620657134,0.0
1682342073.9769506,0.0,-0.0431482934373444,0.0,3.085847046198458,-3.0541390114887825,0.024835403175326176,0.0
1682342073.9777849,0.0,-0.043148517776458055,0.0,3.0858418725762564,-3.054131891227704,0.02483523303137084,0.0
1682342073.9786618,0.0,-0.043147024025474004,0.0,3.085844619625588,-3.0541321037891556,0.02483757540569753,0.0
1682342073.979872,0.0,-0.04314633407440638,0.0,3.0858486213165643,-3.0541351969755284,0.02483974565953329,0.0
1682342073.9806058,0.0,-0.043147203502480615,0.0,3.085848943058311,-3.054137650095835,0.024838758947419,0.0
1682342073.9817507,0.0,-0.04314771845564731,0.0,3.0858498285782785,-3.0541393925863467,0.024834629471010918,0.0
1682342073.9827654,0.0,-0.04314837419198277,0.0,3.0858442389285443,-3.0541347104648833,0.024835716379958447,0.0
1682342073.9836414,0.0,-0.043147616026296895,0.0,3.0858407685282856,-3.0541346865782395,0.024839771835397144,0.0
1682342073.9847288,0.0,-0.04314660058702954,0.0,3.0858460433376877,-3.054137392990588,0.024835598647813966,0.0
1682342073.9856393,0.0,-0.04314799626905508,0.0,3.085846087660586,-3.0541355698259833,0.024837216210980274,0.0
1682342073.9869502,0.0,-0.04314639000061734,0.0,3.0858517385075497,-3.0541363188514046,0.0248362659037696,0.0
1682342073.9876893,0.0,-0.04314786964334495,0.0,3.0858510302241755,-3.0541372811304126,0.024834567396600702,0.0
1682342073.9885707,0.0,-0.04314616161166074,0.0,3.0858537043285006,-3.0541346055585663,0.02483464955938332,0.0
1682342073.9906769,0.0,-0.043147687607482436,0.0,3.085845633096995,-3.054131441538157,0.024836983362888025,0.0
1682342073.9916089,0.0,-0.04314775718831203,0.0,3.085843072079004,-3.0541405709165454,0.024835343976925304,0.0
1682342073.9917734,0.0,-0.04314824371696795,0.0,3.0858423805247854,-3.054136506635833,0.02483651895352548,0.0
1682342073.9928863,0.0,-0.04314773896312372,0.0,3.085844233391967,-3.054136367802907,0.02483519046797439,0.0
1682342073.9937482,0.0,-0.04314589857066767,0.0,3.085854947374249,-3.054137419064467,0.02483593894644279,0.0
1682342073.9947271,0.0,-0.04314796552870083,0.0,3.0858425406198333,-3.054133148801227,0.0248398832198685,0.0
1682342073.9958682,0.0,-0.04314556528150757,0.0,3.0858570109173424,-3.0541362075327148,0.02483256215272681,0.0
1682342073.9967842,0.0,-0.043147025599769046,0.0,3.08585044097736,-3.0541329665727432,0.024836183687481903,0.0
1682342073.9979408,0.0,-0.04314790084415282,0.0,3.085847319391122,-3.054134642595137,0.024838386625219106,0.0
1682342073.9988484,0.0,-0.043148201352453175,0.0,3.085843291225986,-3.0541346967697156,0.024837207741844423,0.0
1682342073.999624,0.0,-0.04314788186288917,0.0,3.085845113453812,-3.054137349094712,0.02483466831678751,0.0
1682342074.0008829,0.0,-0.043146692467490616,0.0,3.085853251166841,-3.0541382001709207,0.02483409925075887,0.0
1682342074.0017424,0.0,-0.043147207031166826,0.0,3.085847249488275,-3.0541364957753876,0.02483576668014058,0.0
1682342074.0027313,0.0,-0.04314676389321434,0.0,3.0858479866482718,-3.054135366339017,0.024837748706844177,0.0
1682342074.0037055,0.0,-0.04314761829496765,0.0,3.0858439463405785,-3.054139249270635,0.02483583557931522,0.0
1682342074.0046651,0.0,-0.043147412190449964,0.0,3.085846577960438,-3.0541377633152944,0.024837011699132935,0.0
1682342074.0056283,0.0,-0.04314857278325547,0.0,3.0858465832830073,-3.054139402181112,0.024837347762024693,0.0
1682342074.0067184,0.0,-0.04314857716615146,0.0,3.0858498070483047,-3.0541338238684985,0.024835708577808566,0.0
1682342074.0078268,0.0,-0.04314634615295311,0.0,3.0858525911168493,-3.0541353765214527,0.024833610727695403,0.0
1682342074.0087876,0.0,-0.04314915345194833,0.0,3.08584292190789,-3.0541378306669227,0.0248389201162981,0.0
1682342074.009754,0.0,-0.043146236109750206,0.0,3.085849464112785,-3.0541369946238746,0.024836548990891955,0.0
1682342074.010609,0.0,-0.043147494050294034,0.0,3.085846768086951,-3.0541323063890724,0.024834415691390204,0.0
1682342074.0117168,0.0,-0.04314761560412951,0.0,3.0858434465442524,-3.054136365980457,0.024835939131880765,0.0
1682342074.0127666,0.0,-0.043147101539116155,0.0,3.0858463256669837,-3.0541316771012865,0.02483650295538838,0.0
1682342074.0137053,0.0,-0.043148020723182724,0.0,3.0858477854850563,-3.0541406928202024,0.024836714465398653,0.0
1682342074.0147388,0.0,-0.043146547682832034,0.0,3.085854204598792,-3.0541335652293706,0.024835280895005824,0.0
1682342074.0157938,0.0,-0.04314695770232869,0.0,3.0858486331030157,-3.0541387099486013,0.02483737125371839,0.0
1682342074.0167289,0.0,-0.043148177909236626,0.0,3.0858445417200056,-3.05413969885144,0.02483624494995406,0.0
1682342074.0177083,0.0,-0.04314714619254938,0.0,3.085848075553735,-3.0541388361951323,0.02483559584683565,0.0
1682342074.018868,0.0,-0.043147597021099264,0.0,3.085847600652758,-3.0541343965093204,0.024836422799822382,0.0
1682342074.0197694,0.0,-0.04314667768421817,0.0,3.0858505265790077,-3.0541356714163266,0.02483485490646741,0.0
1682342074.0207517,0.0,-0.043146680036093656,0.0,3.0858488518350358,-3.0541374846445937,0.024834475236191506,0.0
1682342074.0217822,0.0,-0.0431476415313666,0.0,3.085849590599685,-3.054135229121054,0.024835973326258465,0.0
1682342074.0227716,0.0,-0.043147926097357917,0.0,3.0858464596513495,-3.054134766766747,0.024835554649573252,0.0
1682342074.0238216,0.0,-0.043147083906586794,0.0,3.085845846393618,-3.054134675873838,0.02483582629657637,0.0
1682342074.0247943,0.0,-0.0431474969198252,0.0,3.0858520695508838,-3.054141804033533,0.024835233713776682,0.0
1682342074.025797,0.0,-0.043147308146796425,0.0,3.085849318289768,-3.0541380145593062,0.024834154183509104,0.0
1682342074.0267727,0.0,-0.0431467253624942,0.0,3.085847141249328,-3.054135592564447,0.024834546741984605,0.0
1682342074.0279765,0.0,-0.043147470355438575,0.0,3.085843441815886,-3.0541381706798627,0.024837782097848874,0.0
