Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1680280372.0595036,0.36357096520771687,0.10784274156764333,0.404065581279496,3.12823208580777,3.1203724529690224,-0.054014146300996234,0.0
1680280372.0605524,0.36357306694128083,0.10784072121177338,0.40406513544446165,3.128229124230448,3.120369920214678,-0.05401155972189526,0.0
1680280372.0614426,0.36357111891562566,0.1078421848420979,0.40406556906087826,3.128231134548925,3.120372086394822,-0.054013380108924994,0.0
1680280372.0627165,0.363572178479372,0.10784147343991635,0.4040657682907306,3.128230112871002,3.120372761789769,-0.05401292158925692,0.0
1680280372.0634193,0.3635715740465054,0.10784168585048944,0.40406489642395205,3.1282298230470356,3.1203706071415542,-0.05401260756627588,0.0
1680280372.0643697,0.36357184909505963,0.10784407785535396,0.40406530339930735,3.128235267577082,3.1203706766427937,-0.05401432950271256,0.0
1680280372.065911,0.36357207583316103,0.107842432496923,0.40406446858161027,3.1282319810889447,3.1203686423652663,-0.05401233585297897,0.0
1680280372.0666237,0.363571930870205,0.10784256377146664,0.40406514204147326,3.1282333474573916,3.1203708965674957,-0.05401334592736204,0.0
1680280372.0675125,0.3635718694733189,0.1078406150868989,0.4040640430353419,3.1282261250871732,3.120367401086726,-0.05401194318331239,0.0
1680280372.068692,0.3635715232917127,0.10784120980251903,0.4040640465335782,3.128228499896203,3.1203671376212263,-0.05401307372130892,0.0
1680280372.071768,0.3635710914036958,0.107843850000471,0.40406428935022515,3.1282396291533234,3.1203702516469534,-0.05401687843436738,0.0
1680280372.0717874,0.36357206298975375,0.10784162272419852,0.4040636172200639,3.1282330250288704,3.120368476708511,-0.054015122666463876,0.0
1680280372.0724676,0.3635715585990788,0.1078416864619516,0.4040641103897458,3.1282304599982664,3.1203681691108622,-0.05401373685509487,0.0
1680280372.07324,0.3635711440529068,0.10784145833946661,0.40406274654772395,3.128231057693395,3.1203650739188347,-0.054016663473247184,0.0
1680280372.0734591,0.36357134234424276,0.10784187734551433,0.40406274767015865,3.1282280644703917,3.1203655264055437,-0.05401393469861981,0.0
1680280372.075429,0.3635713971810232,0.10784327398325269,0.40406427636232617,3.1282320966508195,3.1203696700526176,-0.05401302108264942,0.0
1680280372.0754747,0.36357226291671063,0.10784185588823238,0.40406659330606254,3.1282320700060215,3.120373435410878,-0.054011997565182525,0.0
1680280372.0766835,0.36357129013426404,0.10784265941822536,0.4040628119780655,3.128230043951741,3.120366263638685,-0.0540135887021149,0.0
1680280372.0774474,0.36357154292669136,0.10784147771786295,0.40406341030933474,3.1282265930482245,3.120365244963198,-0.0540126577282298,0.0
1680280372.0784032,0.3635711094718654,0.10784374823917328,0.4040657451876302,3.128233568268875,3.120371161820907,-0.0540123036745979,0.0
1680280372.079434,0.3635715857877825,0.10784264898263603,0.40406224869334945,3.1282316705150763,3.1203656034693763,-0.0540146654369922,0.0
1680280372.0804012,0.36357156204607444,0.10784271913742799,0.4040614879619129,3.128227648245687,3.1203612339700255,-0.05401638773343922,0.0
1680280372.0814607,0.36357248343328524,0.10784153156228657,0.40406430182257663,3.128231184742332,3.120370697347116,-0.054010206238739616,0.0
1680280372.0823514,0.36357186114057033,0.1078431382614201,0.40406511433247055,3.1282343936130506,3.1203710771236817,-0.05401294906542724,0.0
1680280372.0857482,0.3635722656977392,0.1078434931382869,0.404065317688824,3.12823222613208,3.1203711020882037,-0.054012637409841045,0.0
1680280372.0857677,0.36357293278155534,0.1078413330586629,0.4040645425487082,3.128230936170706,3.120369739003193,-0.05401671822075372,0.0
1680280372.0891316,0.36357063166484554,0.10784196138829545,0.4040618703662571,3.128232943329414,3.120363444241679,-0.054017196510652656,0.0
1680280372.0891356,0.3635709266893242,0.10784353951775302,0.4040629279671154,3.128235687342708,3.1203665349670353,-0.05401584583365217,0.0
1680280372.0894039,0.3635713253645905,0.10784463687680707,0.4040651677109979,3.128238515657026,3.1203706549301278,-0.054012547945427036,0.0
1680280372.090578,0.3635731204017677,0.10784203161196063,0.40406617703253966,3.12823440774982,3.120374225182495,-0.05401700188818044,0.0
1680280372.0912766,0.36357110039173113,0.1078431620798065,0.40406416216420576,3.1282359634820045,3.120368195556115,-0.054013830545812345,0.0
1680280372.092582,0.3635728298773645,0.10784069261198369,0.4040645349250943,3.1282292788323085,3.120370299120427,-0.05401435261246574,0.0
1680280372.0944557,0.36357171259000365,0.10784282223403822,0.4040658066912548,3.128234682319115,3.120371933363772,-0.054011007783790616,0.0
1680280372.0947006,0.3635723513740689,0.10784343368088876,0.40406539075064163,3.128233404172127,3.120373411171599,-0.05401097655185968,0.0
1680280372.095443,0.3635724411846509,0.10784254831823,0.4040659176612847,3.1282337067680706,3.120372449681389,-0.05401202293676684,0.0
1680280372.0969243,0.3635713318037558,0.1078442361124209,0.4040651607896387,3.12823587125554,3.1203707634251123,-0.05401362508785005,0.0
1680280372.0983582,0.36357150917644665,0.10784435776808479,0.4040645774847833,3.128233889341161,3.1203696055544556,-0.054013724445101004,0.0
1680280372.0985022,0.3635712174279767,0.10784324888073561,0.40406356724038084,3.128230239340489,3.120367633697018,-0.0540159990282133,0.0
1680280372.0994897,0.36357142238857404,0.10784340860295438,0.40406296998477353,3.1282329698521645,3.120365956188807,-0.05401490839803002,0.0
1680280372.1005845,0.36357258664774117,0.10784265515411239,0.4040647131995485,3.1282298465179386,3.1203720846900875,-0.054013750014958624,0.0
1680280372.1016479,0.3635721298401322,0.1078422569873461,0.40406443061026875,3.128234308099927,3.120370945665986,-0.0540114945263134,0.0
1680280372.1031895,0.3635725510080419,0.10784329585218111,0.4040655134537055,3.1282349698094407,3.120372935106066,-0.05401435505500728,0.0
1680280372.1063159,0.36357193505705565,0.10784353531608197,0.40406456903602245,3.1282299541263883,3.1203728933349826,-0.054012960334065545,0.0
1680280372.1063235,0.36357165323917345,0.10784263098400491,0.404063584074426,3.128235782390625,3.1203677344182554,-0.05401442205149409,0.0
1680280372.1068866,0.36357218951548437,0.10784450498607834,0.4040648220673053,3.1282342921003963,3.120372701960927,-0.05401291818546355,0.0
1680280372.1081414,0.3635715612142776,0.10784361660799013,0.40406517275986314,3.1282377910339063,3.120371361722846,-0.054015276696131556,0.0
1680280372.1083786,0.3635712801366906,0.10784313617272588,0.40406288306584254,3.1282351863538436,3.1203650486830137,-0.054015795334071005,0.0
1680280372.1095092,0.3635726812129847,0.10784226523520364,0.4040647566936888,3.12822927395157,3.120371678695866,-0.05401249337807114,0.0
1680280372.110304,0.36357236405217047,0.10784121172991817,0.4040629447544819,3.1282289748648,3.1203665272846366,-0.05401394535301303,0.0
1680280372.1116638,0.36357217164523636,0.10784126986035493,0.40406288104414906,3.1282308805688848,3.1203654801252485,-0.05401354623788282,0.0
1680280372.112374,0.3635713087018073,0.10784313160103381,0.4040641738773374,3.128234740032694,3.1203687731081082,-0.05401308443490341,0.0
1680280372.1134,0.3635707395682232,0.10784438734808259,0.4040642167503074,3.1282364714823414,3.1203688994563805,-0.054014976001667304,0.0
1680280372.1144214,0.3635724806759781,0.10784338367890291,0.40406402225956184,3.128234490933108,3.120369484419221,-0.05401232992380012,0.0
