Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1682341943.7551448,0.0,-0.043080965189612186,0.0,3.085988978022708,-3.0548592601431994,0.024943723961825294,0.0
1682341943.7561407,0.0,-0.04308328066815408,0.0,3.0859818084215878,-3.0548615650591167,0.024944519155180964,0.0
1682341943.757338,0.0,-0.04308344513477988,0.0,3.0859840921782276,-3.054858480142101,0.024944835311818504,0.0
1682341943.762103,0.0,-0.04308354181735455,0.0,3.0859846543957,-3.0548561254801885,0.024945487595680726,0.0
1682341943.7621126,0.0,-0.043083473790561835,0.0,3.0859800953457515,-3.054855340401684,0.024948493926590067,0.0
1682341943.762866,0.0,-0.04308300105386508,0.0,3.085983436190384,-3.0548553174471538,0.024943830806502067,0.0
1682341943.7628744,0.0,-0.043084175935929676,0.0,3.0859754365168226,-3.054857700290767,0.024945515329240497,0.0
1682341943.762881,0.0,-0.04308292863047031,0.0,3.085981985754825,-3.0548592437328868,0.024945194451847633,0.0
1682341943.7631917,0.0,-0.04308384923216791,0.0,3.085983490029341,-3.054855231730982,0.024944193112220674,0.0
1682341943.764443,0.0,-0.043085123101114765,0.0,3.0859790525288693,-3.05485942062519,0.02494680325406019,0.0
1682341943.7651253,0.0,-0.04308525797735291,0.0,3.085977932239908,-3.0548560777904803,0.02494767505677403,0.0
1682341943.7662776,0.0,-0.04308419609726521,0.0,3.085979820499654,-3.0548610496847113,0.024946163273003176,0.0
1682341943.7670953,0.0,-0.04308377298691633,0.0,3.085981373992234,-3.0548593333993606,0.024944384701773677,0.0
1682341943.7680938,0.0,-0.04308389033296227,0.0,3.0859856149152094,-3.054855666041579,0.024943911437497083,0.0
1682341943.7691603,0.0,-0.043083770734400374,0.0,3.0859767548853894,-3.054858819186828,0.02494480266775235,0.0
1682341943.7701566,0.0,-0.04308545912340244,0.0,3.085973554589782,-3.054854412746683,0.024946394028564075,0.0
1682341943.77122,0.0,-0.04308336985308104,0.0,3.0859821631731026,-3.0548501068347242,0.02494441724938178,0.0
1682341943.7722936,0.0,-0.04308342922046672,0.0,3.0859830107924817,-3.054847299431776,0.024944958485535924,0.0
1682341943.7731051,0.0,-0.043083271477942296,0.0,3.0859858985982416,-3.054852026612053,0.02494533780212815,0.0
